ID_LAT_LON_YEAR_WEEK,emission
ID_-0.637_30.763_2022_12,28.84111020813939
ID_-0.637_30.763_2022_13,37.24666656893615
ID_-0.637_30.763_2022_14,55.25302447599557
ID_-0.637_30.763_2022_15,21.63117554416563
ID_-0.637_30.763_2022_16,34.00910119225807
ID_-0.637_30.763_2022_17,44.4241320522282
ID_-0.637_30.763_2022_18,28.1382490307559
ID_-0.637_30.763_2022_19,15.789019707974845
ID_-0.637_30.763_2022_20,19.375894327524946
ID_-0.637_30.763_2022_21,36.13170082886523
ID_-0.637_30.763_2022_22,8.037747934828474
ID_-0.637_30.763_2022_23,54.48125130293181
ID_-0.637_30.763_2022_24,75.93473639786019
ID_-0.637_30.763_2022_25,28.890037003505668
ID_-0.637_30.763_2022_26,45.255813636126284
ID_-0.637_30.763_2022_27,63.255123810533554
ID_-0.637_30.763_2022_28,42.735424442540996
ID_-0.637_30.763_2022_29,56.59524404469653
ID_-0.637_30.763_2022_30,69.11041098283835
ID_-0.637_30.763_2022_31,37.340881137166036
ID_-0.637_30.763_2022_32,44.37279206537082
ID_-0.637_30.763_2022_33,63.03252885655195
ID_-0.637_30.763_2022_34,57.52685713709619
ID_-0.637_30.763_2022_35,52.795697711760596
ID_-0.637_30.763_2022_36,75.06001054315588
ID_-0.637_30.763_2022_37,72.86138861575162
ID_-0.637_30.763_2022_38,60.77537247381289
ID_-0.637_30.763_2022_39,83.46807614960974
ID_-0.637_30.763_2022_40,88.50922706764429
ID_-0.637_30.763_2022_41,67.13594823149086
ID_-0.637_30.763_2022_42,77.48653826780287
ID_-0.637_30.763_2022_43,96.17844929055444
ID_-0.637_30.763_2022_44,55.95209162918801
ID_-0.637_30.763_2022_45,66.12291659893825
ID_-0.637_30.763_2022_46,57.10948393037003
ID_-0.637_30.763_2022_47,59.456489004072765
ID_-0.637_30.763_2022_48,73.23309916752862
ID_-0.653_30.447_2022_00,61.73120657334017
ID_-0.653_30.447_2022_01,52.81618808368054
ID_-0.653_30.447_2022_02,56.81945771066169
ID_-0.653_30.447_2022_03,39.44409712699843
ID_-0.653_30.447_2022_04,67.23729485647078
ID_-0.653_30.447_2022_05,51.08855437789246
ID_-0.653_30.447_2022_06,-13.563641596954568
ID_-0.653_30.447_2022_07,68.3854971800643
ID_-0.653_30.447_2022_08,89.5263027217795
ID_-0.653_30.447_2022_09,63.60210113418738
ID_-0.653_30.447_2022_10,64.46293765363563
ID_-0.653_30.447_2022_11,85.58458190144611
ID_-0.653_30.447_2022_12,42.96606030826283
ID_-0.653_30.447_2022_13,70.12413249105556
ID_-0.653_30.447_2022_14,78.5626317152927
ID_-0.653_30.447_2022_15,31.02237690957442
ID_-0.653_30.447_2022_16,53.55335616555355
ID_-0.653_30.447_2022_17,65.86723310613064
ID_-0.653_30.447_2022_18,39.39179917524015
ID_-0.653_30.447_2022_19,36.11967495771937
ID_-0.653_30.447_2022_20,40.542071823145776
ID_-0.653_30.447_2022_21,33.28662245021651
ID_-0.653_30.447_2022_22,13.50303754651685
ID_-0.653_30.447_2022_23,81.91390735229913
ID_-0.653_30.447_2022_24,77.7823049018247
ID_-0.653_30.447_2022_25,40.424599914065965
ID_-0.653_30.447_2022_26,65.16807187591439
ID_-0.653_30.447_2022_27,91.15000502800245
ID_-0.653_30.447_2022_28,44.12997053650197
ID_-0.653_30.447_2022_29,79.15219944467619
ID_-0.653_30.447_2022_30,72.2322831679694
ID_-0.653_30.447_2022_31,45.67091067340844
ID_-0.653_30.447_2022_32,53.636183499190125
ID_-0.653_30.447_2022_33,94.74910753005783
ID_-0.653_30.447_2022_34,71.70846119444239
ID_-0.653_30.447_2022_35,73.62686557403984
ID_-0.653_30.447_2022_36,82.28003238921349
ID_-0.653_30.447_2022_37,91.01728140460273
ID_-0.653_30.447_2022_38,70.6681624562925
ID_-0.653_30.447_2022_39,103.32755079143082
ID_-0.653_30.447_2022_40,110.95272114830468
ID_-0.653_30.447_2022_41,68.55592018772964
ID_-0.653_30.447_2022_42,103.06059621472556
ID_-0.653_30.447_2022_43,97.93088227043924
ID_-0.653_30.447_2022_44,53.489815729180755
ID_-0.653_30.447_2022_45,79.70239458048619
ID_-0.653_30.447_2022_46,85.87567371451635
ID_-0.653_30.447_2022_47,100.7491923545017
ID_-0.653_30.447_2022_48,90.96491014823667
ID_-0.659_30.341_2022_00,57.43846558576721
ID_-0.659_30.341_2022_01,51.37669311120576
ID_-0.659_30.341_2022_02,54.90464165856174
ID_-0.659_30.341_2022_03,29.587665901913574
ID_-0.659_30.341_2022_04,49.23586921920119
ID_-0.659_30.341_2022_05,50.77386510459172
ID_-0.659_30.341_2022_06,-9.43771837206306
ID_-0.659_30.341_2022_07,63.25231927029512
ID_-0.659_30.341_2022_08,87.55438402448803
ID_-0.659_30.341_2022_09,65.59979768099839
ID_-0.659_30.341_2022_10,61.79454972684234
ID_-0.659_30.341_2022_11,80.78658546394698
ID_-0.659_30.341_2022_12,32.31262432261185
ID_-0.659_30.341_2022_13,55.268502116655604
ID_-0.659_30.341_2022_14,69.65125534853456
ID_-0.659_30.341_2022_15,39.95229701373957
ID_-0.659_30.341_2022_16,37.644062405977365
ID_-0.659_30.341_2022_17,53.40242710002699
ID_-0.659_30.341_2022_18,32.27922401945139
ID_-0.659_30.341_2022_19,29.172808624747965
ID_-0.659_30.341_2022_20,37.06301835715653
ID_-0.659_30.341_2022_21,35.51234287915265
ID_-0.659_30.341_2022_22,-0.7205478933729381
ID_-0.659_30.341_2022_23,69.73673102307737
ID_-0.659_30.341_2022_24,72.50017903936835
ID_-0.659_30.341_2022_25,42.50236861620472
ID_-0.659_30.341_2022_26,65.91450986263575
ID_-0.659_30.341_2022_27,71.78396074260041
ID_-0.659_30.341_2022_28,40.522980818223154
ID_-0.659_30.341_2022_29,73.11390598292033
ID_-0.659_30.341_2022_30,78.10096415869707
ID_-0.659_30.341_2022_31,58.30199732577668
ID_-0.659_30.341_2022_32,51.26319173909401
ID_-0.659_30.341_2022_33,84.40308425953259
ID_-0.659_30.341_2022_34,60.62710331690275
ID_-0.659_30.341_2022_35,61.428510101082765
ID_-0.659_30.341_2022_36,72.88006522557536
ID_-0.659_30.341_2022_37,76.19327835174586
ID_-0.659_30.341_2022_38,74.04870986098078
ID_-0.659_30.341_2022_39,85.68683327585458
ID_-0.659_30.341_2022_40,89.83703668233274
ID_-0.659_30.341_2022_41,70.04062104716718
ID_-0.659_30.341_2022_42,90.82304451238275
ID_-0.659_30.341_2022_43,94.48096104340377
ID_-0.659_30.341_2022_44,55.28989739987412
ID_-0.659_30.341_2022_45,71.20845009286342
ID_-0.659_30.341_2022_46,76.38211886938663
ID_-0.659_30.341_2022_47,98.35087870022151
ID_-0.659_30.341_2022_48,91.04301074644161
ID_-0.667_30.433_2022_00,65.47634490069423
ID_-0.667_30.433_2022_01,73.81950612079541
ID_-0.667_30.433_2022_02,61.36034798463464
ID_-0.667_30.433_2022_03,42.13841358488678
ID_-0.667_30.433_2022_04,60.13909375592684
ID_-0.667_30.433_2022_05,55.171970824191305
ID_-0.667_30.433_2022_06,0.5556799482853165
ID_-0.667_30.433_2022_07,62.88585434960264
ID_-0.667_30.433_2022_08,92.95503880528526
ID_-0.667_30.433_2022_09,60.99003551633504
ID_-0.667_30.433_2022_10,60.04821454850082
ID_-0.667_30.433_2022_11,67.07292148791527
ID_-0.667_30.433_2022_12,25.443479765969073
ID_-0.667_30.433_2022_13,65.32000213635595
ID_-0.667_30.433_2022_14,72.63862171480275
ID_-0.667_30.433_2022_15,33.02675372726959
ID_-0.667_30.433_2022_16,43.315096457895464
